Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2019-05-30,109.44,110.81,0.0125182748538013,2019-05-30,SOXL
2019-06-03,109.98,107.02,-0.0269139843607929,2019-06-03,SOXL
2019-08-06,141.26,139.59,-0.0118221718816365,2019-08-06,SOXL
2019-08-07,133.31,142.53,0.0691621033680893,2019-08-07,SOXL
2019-08-08,146.87,154.18,0.0497719071287532,2019-08-08,SOXL
2020-02-26,226.03,222.54,-0.0154404282617351,2020-02-26,SOXL
2020-02-28,172.0,205.0,0.1918604651162789,2020-02-28,SOXL
2020-03-02,217.5,225.3,0.0358620689655173,2020-03-02,SOXL
2020-03-03,228.15,202.49,-0.1124698663160201,2020-03-03,SOXL
2020-03-10,166.92,176.6,0.0579918523843758,2020-03-10,SOXL
2020-03-13,121.11,129.92,0.0727437866402442,2020-03-13,SOXL
2020-03-17,79.8,87.71,0.0991228070175438,2020-03-17,SOXL
2020-03-19,63.23,69.93,0.1059623596394119,2020-03-19,SOXL
2020-03-23,68.0,69.9,0.0279411764705883,2020-03-23,SOXL
2020-03-24,83.55,93.74,0.1219628964691801,2020-03-24,SOXL
2021-03-05,32.22,32.75,0.016449410304159,2021-03-05,SOXL
2021-03-09,30.34,32.45,0.0695451549110086,2021-03-09,SOXL
2021-03-10,34.19,30.72,-0.1014916642293067,2021-03-10,SOXL
2021-03-11,33.3,34.47,0.0351351351351352,2021-03-11,SOXL
2021-03-12,32.52,33.42,0.0276752767527674,2021-03-12,SOXL
2021-03-15,33.8,35.57,0.0523668639053256,2021-03-15,SOXL
2021-03-16,36.83,36.98,0.0040727667662232,2021-03-16,SOXL
2021-03-17,35.28,38.42,0.0890022675736961,2021-03-17,SOXL
2021-03-19,34.0097,34.75,0.0217673193236047,2021-03-19,SOXL
2021-03-22,35.94,37.0,0.0294936004451864,2021-03-22,SOXL
2021-03-25,30.93,32.81,0.0607824118978339,2021-03-25,SOXL
2021-03-26,32.81,37.69,0.1487351417250837,2021-03-26,SOXL
2021-03-30,35.12,35.52,0.0113895216400912,2021-03-30,SOXL
2021-03-31,36.43,38.21,0.0488608289870986,2021-03-31,SOXL
2021-04-01,40.05,42.41,0.0589263420724095,2021-04-01,SOXL
2021-04-05,44.525,45.0,0.0106681639528354,2021-04-05,SOXL
2021-04-07,43.99,43.38,-0.0138667879063423,2021-04-07,SOXL
2021-04-08,44.75,44.79,0.0008938547486032,2021-04-08,SOXL
2021-04-14,42.39,41.27,-0.026421325784383,2021-04-14,SOXL
2021-04-15,42.35,43.47,0.0264462809917354,2021-04-15,SOXL
2021-04-20,39.01,37.71,-0.0333247885157651,2021-04-20,SOXL
2021-04-21,37.93,40.75,0.0743474822040601,2021-04-21,SOXL
2021-04-23,38.32,40.15,0.0477557411273485,2021-04-23,SOXL
2021-04-26,40.09,42.21,0.0528810177101521,2021-04-26,SOXL
2021-04-29,41.2,40.31,-0.0216019417475727,2021-04-29,SOXL
2021-05-05,35.07,34.55,-0.0148274878813802,2021-05-05,SOXL
2021-05-06,34.2,35.4,0.0350877192982455,2021-05-06,SOXL
2021-05-07,36.51,36.93,0.0115036976170912,2021-05-07,SOXL
2021-05-11,29.02,32.11,0.1064782908339077,2021-05-11,SOXL
2021-05-13,29.53,29.33,-0.0067727734507281,2021-05-13,SOXL
2021-05-14,30.49,31.93,0.047228599540833,2021-05-14,SOXL
2021-05-18,31.71,30.29,-0.0447808262377799,2021-05-18,SOXL
2021-05-20,32.75,34.64,0.057709923664122,2021-05-20,SOXL
2021-10-05,37.6,38.65,0.0279255319148934,2021-10-05,SOXL
2022-01-31,38.99,44.58,0.1433700948961271,2022-01-31,SOXL
2022-06-17,13.65,13.7,0.0036630036630036,2022-06-17,SOXL
2022-06-21,14.5401,14.8,0.0178747051258243,2022-06-21,SOXL
2022-07-05,10.74,11.85,0.1033519553072626,2022-07-05,SOXL
2022-07-06,11.92,12.09,0.014261744966443,2022-07-06,SOXL
2022-09-27,10.04,9.81,-0.0229083665338644,2022-09-27,SOXL
2022-09-30,8.895,8.86,-0.0039347948285554,2022-09-30,SOXL
2022-10-12,7.49,7.34,-0.0200267022696929,2022-10-12,SOXL
2022-10-13,6.42,8.0,0.2461059190031151,2022-10-13,SOXL
2024-04-22,31.58,32.07,0.0155161494616846,2024-04-22,SOXL
2024-04-23,32.82,34.11,0.0393053016453381,2024-04-23,SOXL
2024-07-26,42.24,41.92,-0.0075757575757575,2024-07-26,SOXL
2024-08-06,28.6,28.58,-0.0006993006993007,2024-08-06,SOXL
2024-08-07,31.32,26.22,-0.1628352490421456,2024-08-07,SOXL
2024-11-18,26.7,27.67,0.0363295880149814,2024-11-18,SOXL
2024-11-19,27.37,27.85,0.0175374497625138,2024-11-19,SOXL
2025-01-28,25.44,25.37,-0.002751572327044,2025-01-28,SOXL
2025-01-29,26.11,25.68,-0.0164687859057832,2025-01-29,SOXL
2025-03-04,20.28,20.65,0.0182445759368834,2025-03-04,SOXL
2025-03-05,21.25,21.95,0.0329411764705882,2025-03-05,SOXL
2025-03-11,18.05,17.41,-0.0354570637119113,2025-03-11,SOXL
2025-04-01,15.725,15.95,0.0143084260731318,2025-04-01,SOXL
2025-04-07,7.88,9.15,0.1611675126903553,2025-04-07,SOXL
2025-04-08,10.41,8.25,-0.2074927953890489,2025-04-08,SOXL
2025-04-09,8.475,12.77,0.5067846607669617,2025-04-09,SOXL
2025-04-11,9.35,10.23,0.0941176470588236,2025-04-11,SOXL
2018-10-11,147.2,152.27,0.0344429347826087,2018-10-11,SPOT
2018-10-12,157.6,158.49,0.0056472081218275,2018-10-12,SPOT
2018-12-24,104.8,107.75,0.028148854961832,2018-12-24,SPOT
2018-12-26,108.74,114.04,0.0487401140334744,2018-12-26,SPOT
2019-08-29,134.46,136.35,0.0140562248995983,2019-08-29,SPOT
2019-09-25,116.9,118.22,0.0112917023096663,2019-09-25,SPOT
2019-09-30,112.05,114.0,0.0174029451137884,2019-09-30,SPOT
2020-03-13,133.01,131.56,-0.0109014359822569,2020-03-13,SPOT
2020-03-17,118.31,118.87,0.0047333276984193,2020-03-17,SPOT
2020-03-18,111.0,121.24,0.0922522522522522,2020-03-18,SPOT
2021-03-09,274.6,273.58,-0.003714493809177,2021-03-09,SPOT
2021-05-07,242.36,239.41,-0.012171975573527,2021-05-07,SPOT
2021-05-14,219.05,223.59,0.0207258616754164,2021-05-14,SPOT
2021-07-29,225.31,225.27,-0.0001775331765123,2021-07-29,SPOT
2021-12-02,225.0,228.54,0.0157333333333333,2021-12-02,SPOT
2022-01-28,172.23,172.98,0.0043546420484237,2022-01-28,SPOT
2022-01-31,180.35,196.26,0.0882173551427778,2022-01-31,SPOT
2022-02-04,163.11,174.43,0.0694010177181043,2022-02-04,SPOT
2022-02-25,150.47,151.91,0.0095700139562704,2022-02-25,SPOT
2022-03-09,135.34,136.42,0.0079799024678586,2022-03-09,SPOT
2022-03-15,121.35,123.84,0.0205191594561187,2022-03-15,SPOT
2022-04-25,108.77,112.14,0.0309828077594924,2022-04-25,SPOT
2022-04-28,96.91,102.68,0.0595397791765557,2022-04-28,SPOT
2022-04-29,102.04,101.65,-0.0038220305762446,2022-04-29,SPOT
2022-09-26,89.0,89.14,0.0015730337078652,2022-09-26,SPOT
2022-09-27,91.01,89.5,-0.0165915833424898,2022-09-27,SPOT
2022-09-30,86.49,86.3,-0.0021967857555786,2022-09-30,SPOT
2022-10-12,82.15,83.18,0.01253804017042,2022-10-12,SPOT
2022-10-14,84.36,81.79,-0.0304646752015171,2022-10-14,SPOT
2022-11-07,72.65,73.44,0.010874053682037,2022-11-07,SPOT
2023-07-26,141.69,149.13,0.0525089985178912,2023-07-26,SPOT
2025-03-11,490.4,508.44,0.0367862969004895,2025-03-11,SPOT
2025-03-12,544.46,535.84,-0.0158322007126326,2025-03-12,SPOT
2009-11-23,137.55,139.09,0.0111959287531806,2009-11-23,TECL
2009-11-30,130.27,131.88,0.012358946802794,2009-11-30,TECL
2009-12-01,135.48,137.6,0.0156480661352229,2009-12-01,TECL
2010-01-25,136.68,136.76,0.0005853087503657,2010-01-25,TECL
2010-02-01,120.18,123.51,0.0277084373439839,2010-02-01,TECL
2010-05-07,33.99,32.01,-0.0582524271844661,2010-05-07,TECL
2010-05-10,36.61,36.95,0.009287080032778,2010-05-10,TECL
2010-05-11,35.76,36.59,0.0232102908277407,2010-05-11,TECL
2010-05-12,37.22,39.17,0.052391187533584,2010-05-12,TECL
2010-05-17,35.65,35.7,0.0014025245441795,2010-05-17,TECL
2010-05-21,28.43,30.61,0.0766795638410129,2010-05-21,TECL
2010-05-25,28.0,30.13,0.0760714285714285,2010-05-25,TECL
2010-05-26,30.78,29.18,-0.0519818063677712,2010-05-26,TECL
2010-05-27,31.03,32.32,0.041572671608121,2010-05-27,TECL
2010-06-01,31.04,30.53,-0.0164304123711339,2010-06-01,TECL
2010-06-02,31.09,32.61,0.0488903184303635,2010-06-02,TECL
2010-06-03,32.97,33.78,0.0245677888989992,2010-06-03,TECL
2010-06-09,29.21,27.85,-0.0465593974666209,2010-06-09,TECL
2010-06-10,29.23,29.91,0.0232637700992131,2010-06-10,TECL
2010-06-11,29.24,30.98,0.0595075239398086,2010-06-11,TECL
2010-06-14,32.02,30.88,-0.0356027482823236,2010-06-14,TECL
2010-06-15,31.5,33.43,0.0612698412698413,2010-06-15,TECL
2010-06-16,32.97,33.83,0.0260843190779496,2010-06-16,TECL
2010-06-28,29.71,29.67,-0.001346348030966,2010-06-28,TECL
2010-07-02,24.81,24.55,-0.0104796453043126,2010-07-02,TECL
2010-07-06,25.78,25.16,-0.0240496508921644,2010-07-06,TECL
2010-07-07,25.34,27.88,0.1002367797947907,2010-07-07,TECL
2010-08-25,24.61,25.33,0.0292563998374644,2010-08-25,TECL
2010-08-26,25.75,24.58,-0.0454368932038835,2010-08-26,TECL
2011-03-17,43.45,42.55,-0.0207134637514385,2011-03-17,TECL
2011-06-13,39.71,39.27,-0.0110803324099721,2011-06-13,TECL
2011-06-14,40.36,40.82,0.0113974231912785,2011-06-14,TECL
2011-06-20,37.34,38.15,0.0216925549009103,2011-06-20,TECL
2011-06-21,38.67,40.44,0.0457719162141194,2011-06-21,TECL
2011-08-09,31.31,34.01,0.0862344298946022,2011-08-09,TECL
2011-08-11,31.34,33.85,0.080089342693044,2011-08-11,TECL
2011-08-22,28.57,27.04,-0.0535526776338817,2011-08-22,TECL
2011-11-28,34.29,34.97,0.0198308544765237,2011-11-28,TECL
2012-05-09,51.8,53.63,0.0353281853281854,2012-05-09,TECL
2012-05-18,46.61,44.18,-0.0521347350354001,2012-05-18,TECL
2012-05-21,44.51,48.02,0.0788586834419233,2012-05-21,TECL
2012-06-05,42.41,43.79,0.0325394954020279,2012-06-05,TECL
2012-10-22,50.53,51.68,0.022758757173956,2012-10-22,TECL
2012-10-26,48.55,48.92,0.0076210092687951,2012-10-26,TECL
2012-10-31,48.98,48.4098,-0.0116414863209473,2012-10-31,TECL
2012-11-09,44.22,45.05,0.0187697874265038,2012-11-09,TECL
2012-11-16,42.2,42.3,0.0023696682464453,2012-11-16,TECL
2012-11-19,43.8,45.58,0.0406392694063926,2012-11-19,TECL
2013-06-25,56.34,56.06,-0.004969826056088,2013-06-25,TECL
2014-01-29,80.18,80.31,0.0016213519580943,2014-01-29,TECL
2014-01-30,83.17,83.44,0.0032463628712275,2014-01-30,TECL
2014-10-14,106.41,105.38,-0.0096795413964853,2014-10-14,TECL
2014-10-16,100.39,101.42,0.0102599860543879,2014-10-16,TECL
2014-10-17,105.58,105.38,-0.0018942981625308,2014-10-17,TECL
2015-05-21,39.4,39.96,0.0142131979695432,2015-05-21,TECL
2015-05-26,39.48,38.34,-0.0288753799392095,2015-05-26,TECL
2015-05-27,38.76,40.21,0.0374097007223943,2015-05-27,TECL
2015-06-01,39.88,39.55,-0.0082748244734204,2015-06-01,TECL
2015-06-03,39.54,39.55,0.000252908447142,2015-06-03,TECL
2015-06-09,36.92,36.64,-0.0075839653304442,2015-06-09,TECL
2015-06-10,37.06,38.19,0.0304910955207768,2015-06-10,TECL
2015-06-11,38.4,38.31,-0.0023437499999998,2015-06-11,TECL
2015-06-16,36.38,37.25,0.0239142385926331,2015-06-16,TECL
2015-06-17,37.58,37.48,-0.0026609898882384,2015-06-17,TECL
2015-06-18,37.48,38.32,0.0224119530416222,2015-06-18,TECL
2015-06-22,38.29,38.25,-0.0010446591799425,2015-06-22,TECL
2015-06-23,38.5,38.44,-0.0015584415584416,2015-06-23,TECL
2015-06-30,34.91,34.47,-0.0126038384417072,2015-06-30,TECL
2015-07-01,35.74,35.17,-0.0159485170677112,2015-07-01,TECL
2015-07-02,35.52,35.2,-0.009009009009009,2015-07-02,TECL
2015-07-07,34.79,34.97,0.0051739005461339,2015-07-07,TECL
2015-07-09,34.49,32.88,-0.0466801971585967,2015-07-09,TECL
2015-07-10,33.547,34.43,0.0263212805914092,2015-07-10,TECL
2015-07-13,35.11,35.9999,0.0253460552549129,2015-07-13,TECL
2015-07-14,36.0,36.41,0.0113888888888888,2015-07-14,TECL
2015-08-25,29.47,25.465,-0.1359009161859518,2015-08-25,TECL
2015-08-26,27.78,29.22,0.0518358531317493,2015-08-26,TECL
2015-08-27,30.5,31.27,0.0252459016393442,2015-08-27,TECL
2016-01-11,30.29,30.27,-0.0006602839220865,2016-01-11,TECL
2016-01-12,31.2,31.27,0.0022435897435897,2016-01-12,TECL
2016-01-14,29.11,30.488,0.0473376846444519,2016-01-14,TECL
2016-01-19,28.76,27.94,-0.0285118219749652,2016-01-19,TECL
2016-01-21,27.61,27.76,0.0054328141977544,2016-01-21,TECL
2016-01-22,29.46,29.99,0.0179904955872367,2016-01-22,TECL
2016-05-02,33.77,34.19,0.0124370743263249,2016-05-02,TECL
2016-05-05,33.25,33.02,-0.0069172932330826,2016-05-05,TECL
2016-05-09,33.89,33.6901,-0.0058984951313071,2016-05-09,TECL
2016-06-28,32.92,33.67,0.0227825030376671,2016-06-28,TECL
2016-06-29,34.44,35.29,0.0246806039488967,2016-06-29,TECL
2018-02-06,104.81,118.79,0.1333842190630665,2018-02-06,TECL
2018-02-09,104.5,107.03,0.0242105263157894,2018-02-09,TECL
2018-02-12,110.55,112.92,0.0214382632293079,2018-02-12,TECL
2018-03-26,116.3,122.28,0.0514187446259672,2018-03-26,TECL
2018-06-26,134.5,134.68,0.0013382899628253,2018-06-26,TECL
2018-10-09,150.5,152.05,0.0102990033222591,2018-10-09,TECL
2018-10-11,129.64,125.33,-0.0332459117556308,2018-10-11,TECL
2018-10-12,135.5,137.01,0.0111439114391143,2018-10-12,TECL
2018-10-15,135.43,130.33,-0.037657830613601,2018-10-15,TECL
2018-10-16,135.19,142.07,0.0508913381167246,2018-10-16,TECL
2018-10-25,120.61,126.76,0.0509907967830196,2018-10-25,TECL
2018-12-24,72.77,68.96,-0.0523567404150062,2018-12-24,TECL
2018-12-26,70.6,81.25,0.1508498583569406,2018-12-26,TECL
2018-12-27,78.06,83.49,0.0695618754803995,2018-12-27,TECL
2019-05-10,146.0,149.52,0.024109589041096,2019-05-10,TECL
2019-05-14,134.82,139.13,0.0319685506601394,2019-05-14,TECL
2019-06-04,121.71,128.99,0.0598143127105414,2019-06-04,TECL
2019-08-06,147.9,149.28,0.0093306288032453,2019-08-06,TECL
2019-08-07,143.74,152.03,0.0576735772923333,2019-08-07,TECL
2019-08-08,155.56,163.0,0.0478272049370018,2019-08-08,TECL
2020-02-26,241.19,241.34,0.0006219163315228,2020-02-26,TECL
2020-02-28,178.21,207.6,0.1649177936142751,2020-02-28,TECL
2020-03-02,218.58,243.24,0.1128191051331319,2020-03-02,TECL
2020-03-03,247.72,214.65,-0.1334974971742289,2020-03-03,TECL
2020-03-10,181.35,190.4,0.0499035015164048,2020-03-10,TECL
2020-03-13,138.78,156.98,0.1311428159677186,2020-03-13,TECL
2020-03-17,100.21,108.77,0.0854206167049196,2020-03-17,TECL
2020-03-24,98.11,107.0,0.0906125777188868,2020-03-24,TECL
2020-10-29,265.23,274.71,0.0357425630584773,2020-10-29,TECL
2020-11-02,262.2,257.99,-0.0160564454614796,2020-11-02,TECL
2021-02-24,413.66,442.08,0.0687037663781848,2021-02-24,TECL
2021-03-05,37.44,38.27,0.0221688034188036,2021-03-05,TECL
2021-03-08,38.13,35.5,-0.0689745607133491,2021-03-08,TECL
2021-03-09,37.95,39.06,0.0292490118577075,2021-03-09,TECL
2021-03-10,40.37,38.59,-0.0440921476343818,2021-03-10,TECL
2021-03-11,40.22,41.04,0.0203878667329686,2021-03-11,TECL
2021-03-12,39.61,40.2,0.0148952284776573,2021-03-12,TECL
2021-03-15,40.25,41.49,0.0308074534161491,2021-03-15,TECL
2021-03-16,42.32,42.47,0.0035444234404535,2021-03-16,TECL
2021-03-19,38.79,38.33,-0.0118587264758959,2021-03-19,TECL
2021-03-22,39.01,40.66,0.0422968469623172,2021-03-22,TECL
2021-03-25,37.52,38.4,0.0234541577825158,2021-03-25,TECL
2021-03-26,38.3,41.29,0.0780678851174936,2021-03-26,TECL
2021-03-30,39.81,39.64,-0.0042702838482793,2021-03-30,TECL
2021-03-31,40.36,41.32,0.0237859266600595,2021-03-31,TECL
2021-04-01,42.76,43.78,0.0238540692235735,2021-04-01,TECL
2021-04-05,44.68,46.49,0.0405102954341987,2021-04-05,TECL
2021-04-06,46.27,45.99,-0.0060514372163389,2021-04-06,TECL
2021-04-07,45.83,46.74,0.0198559895265111,2021-04-07,TECL
2021-04-08,48.0,48.76,0.0158333333333333,2021-04-08,TECL
2021-04-09,48.11,50.11,0.0415713988775723,2021-04-09,TECL
2021-04-12,49.69,49.48,-0.0042262024552224,2021-04-12,TECL
2021-04-13,50.01,50.85,0.0167966406718655,2021-04-13,TECL
2021-04-14,50.7,49.16,-0.0303747534516766,2021-04-14,TECL
2021-04-15,50.534,51.74,0.0238651205129221,2021-04-15,TECL
2021-04-20,50.01,49.05,-0.0191961607678464,2021-04-20,TECL
2021-04-21,48.62,50.51,0.0388728918140683,2021-04-21,TECL
2021-04-22,50.3,48.77,-0.0304174950298209,2021-04-22,TECL
2021-04-23,49.01,50.83,0.0371352785145888,2021-04-23,TECL
2021-04-26,50.89,51.73,0.0165061898211829,2021-04-26,TECL
2021-05-05,45.67,44.43,-0.0271513028246114,2021-05-05,TECL
2021-05-06,44.4,45.78,0.031081081081081,2021-05-06,TECL
2021-05-07,47.07,46.86,-0.0044614404079031,2021-05-07,TECL
2021-05-13,40.53,40.92,0.0096225018504811,2021-05-13,TECL
2021-05-14,42.2199,43.58,0.0322146665435019,2021-05-14,TECL
2021-05-20,42.53,44.42,0.044439219374559,2021-05-20,TECL
2021-09-21,61.56,60.52,-0.0168940870695256,2021-09-21,TECL
2022-01-24,56.4,60.5,0.0726950354609929,2022-01-24,TECL
2022-01-26,61.22,57.25,-0.0648480888598497,2022-01-26,TECL
2022-02-25,56.04,57.65,0.0287294789436116,2022-02-25,TECL
2022-06-14,27.9,27.7,-0.0071684587813619,2022-06-14,TECL
2022-06-15,28.69,29.44,0.0261415127222028,2022-06-15,TECL
2022-06-17,25.88,26.54,0.0255023183925811,2022-06-17,TECL
2022-06-21,27.85,28.54,0.0247755834829441,2022-06-21,TECL
2022-09-06,30.7,29.98,-0.0234527687296416,2022-09-06,TECL
2022-09-07,30.19,31.4,0.040079496522027,2022-09-07,TECL
2022-09-16,26.85,27.36,0.0189944134078212,2022-09-16,TECL
2022-09-19,26.53,28.03,0.0565397663022992,2022-09-19,TECL
2022-09-27,24.83,23.99,-0.0338300443012484,2022-09-27,TECL
2022-09-28,23.63,24.7,0.0452814219212864,2022-09-28,TECL
2022-09-30,22.52,21.48,-0.0461811722912965,2022-09-30,TECL
2022-10-03,22.0,23.41,0.0640909090909092,2022-10-03,TECL
2022-10-12,20.15,19.95,-0.009925558312655,2022-10-12,TECL
2023-08-21,45.58,47.44,0.0408073716542343,2023-08-21,TECL
2023-09-27,42.17,41.86,-0.0073511975337918,2023-09-27,TECL
2023-09-28,41.16,42.71,0.0376579203109816,2023-09-28,TECL
2023-09-29,43.94,43.09,-0.0193445607646789,2023-09-29,TECL
2024-04-22,63.7,63.95,0.0039246467817897,2024-04-22,TECL
2024-04-23,64.69,66.69,0.0309166795486164,2024-04-23,TECL
2024-07-26,82.5,82.54,0.0004848484848485,2024-07-26,TECL
2024-07-31,82.57,84.87,0.0278551532033428,2024-07-31,TECL
2024-08-06,64.47,64.63,0.002481774468745,2024-08-06,TECL
2024-08-07,68.97,61.27,-0.1116427432216905,2024-08-07,TECL
2025-03-04,69.75,71.14,0.0199283154121863,2025-03-04,TECL
2025-03-05,71.83,74.11,0.0317416121397744,2025-03-05,TECL
2025-03-11,61.02,61.01,-0.0001638806948541,2025-03-11,TECL
2025-03-12,64.23,63.9,-0.0051377860812704,2025-03-12,TECL
2025-04-01,57.71,59.74,0.0351758793969849,2025-04-01,TECL
2025-04-07,34.12,39.56,0.1594372801875734,2025-04-07,TECL
2025-04-08,44.08,37.33,-0.153130671506352,2025-04-08,TECL
2025-04-09,37.33,51.83,0.3884275381730511,2025-04-09,TECL
2025-04-11,43.95,47.45,0.0796359499431171,2025-04-11,TECL
2019-01-24,5.94,5.94,0.0,2019-01-24,TLSA
2019-02-14,5.85,5.95,0.0170940170940172,2019-02-14,TLSA
2019-02-15,6.05,6.05,0.0,2019-02-15,TLSA
2019-02-26,5.8,5.98,0.0310344827586208,2019-02-26,TLSA
2019-03-05,5.0,5.0,0.0,2019-03-05,TLSA
2019-03-06,5.6,5.6,0.0,2019-03-06,TLSA
2019-03-20,5.0,5.0,0.0,2019-03-20,TLSA
2019-04-02,5.73,5.73,0.0,2019-04-02,TLSA
2019-10-07,4.9,4.89,-0.0020408163265307,2019-10-07,TLSA
2019-10-11,3.64,3.8,0.0439560439560438,2019-10-11,TLSA
2020-02-25,1.78,1.69,-0.050561797752809,2020-02-25,TLSA
2020-02-26,1.83,1.75,-0.0437158469945355,2020-02-26,TLSA
2020-09-02,3.65,3.41,-0.0657534246575342,2020-09-02,TLSA
2020-09-03,3.45,3.45,0.0,2020-09-03,TLSA
2020-09-08,3.22,3.22,0.0,2020-09-08,TLSA
2020-09-09,3.27,3.39,0.036697247706422,2020-09-09,TLSA
2020-11-10,2.94,3.01,0.0238095238095237,2020-11-10,TLSA
2020-11-11,3.0,3.05,0.0166666666666666,2020-11-11,TLSA
2020-12-10,2.01,2.06,0.0248756218905474,2020-12-10,TLSA
2020-12-16,1.78,1.95,0.0955056179775279,2020-12-16,TLSA
2020-12-17,1.94,2.13,0.0979381443298967,2020-12-17,TLSA
2021-11-24,1.24,1.31,0.0564516129032257,2021-11-24,TLSA
2022-09-19,0.6205,0.6862,0.1058823529411765,2022-09-19,TLSA
2024-12-24,0.67,0.69,0.0298507462686565,2024-12-24,TLSA
2007-02-28,45.5,45.26,-0.0052747252747252,2007-02-28,TMO
2008-01-24,50.57,50.06,-0.0100850306505833,2008-01-24,TMO
2008-10-10,40.9,41.01,0.0026894865525672,2008-10-10,TMO
2008-10-13,42.62,47.94,0.1248240262787423,2008-10-13,TMO
2008-11-21,29.56,29.73,0.0057510148849797,2008-11-21,TMO
2008-11-24,30.3,32.1,0.0594059405940594,2008-11-24,TMO
2009-04-24,32.58,33.15,0.0174953959484345,2009-04-24,TMO
2010-05-07,52.95,51.41,-0.0290840415486308,2010-05-07,TMO
2010-07-02,48.23,47.58,-0.013477088948787,2010-07-02,TMO
2010-07-06,48.17,48.97,0.0166078472078057,2010-07-06,TMO
2010-07-30,44.67,44.86,0.0042534139243339,2010-07-30,TMO
2010-08-02,45.39,45.01,-0.0083718880810751,2010-08-02,TMO
2010-08-04,44.54,45.46,0.020655590480467,2010-08-04,TMO
2010-08-25,42.52,43.34,0.0192850423330197,2010-08-25,TMO
2011-07-28,60.19,60.29,0.0016614055490946,2011-07-28,TMO
2011-08-03,56.33,56.63,0.0053257589206463,2011-08-03,TMO
2011-08-09,50.71,52.04,0.0262275685269177,2011-08-09,TMO
2011-08-10,50.99,50.0,-0.0194155716807217,2011-08-10,TMO
2011-08-11,50.01,52.59,0.0515896820635874,2011-08-11,TMO
2011-08-12,52.5,53.64,0.0217142857142857,2011-08-12,TMO
2011-11-22,44.89,45.11,0.0049008687903764,2011-11-22,TMO
2011-11-25,44.54,44.42,-0.0026942074539738,2011-11-25,TMO
2011-11-28,45.37,45.6,0.0050694291381971,2011-11-28,TMO
2012-04-11,53.83,53.36,-0.0087311907858071,2012-04-11,TMO
2012-04-12,53.48,55.12,0.0306656694091249,2012-04-12,TMO
2012-04-25,55.12,55.07,-0.0009071117561683,2012-04-25,TMO
2012-06-05,48.36,49.38,0.021091811414392,2012-06-05,TMO
2014-10-16,108.59,109.69,0.0101298462105166,2014-10-16,TMO
2014-10-17,110.62,112.36,0.0157295244982824,2014-10-17,TMO
2015-08-25,124.53,120.05,-0.0359752670039348,2015-08-25,TMO
2015-08-26,122.56,125.26,0.0220300261096606,2015-08-26,TMO
2015-08-27,126.73,127.91,0.0093111339067308,2015-08-27,TMO
2015-09-29,118.29,119.84,0.0131033899737931,2015-09-29,TMO
2016-06-28,142.37,143.15,0.0054786823066657,2016-06-28,TMO
2016-06-29,144.47,145.16,0.0047760780784937,2016-06-29,TMO
2016-09-12,143.19,146.4,0.0224177666038132,2016-09-12,TMO
2016-09-13,145.25,145.15,-0.0006884681583476,2016-09-13,TMO
2016-09-14,145.01,147.85,0.0195848562168126,2016-09-14,TMO
2016-10-27,151.99,149.22,-0.0182248832160011,2016-10-27,TMO
2016-11-02,145.76,145.8,0.0002744237102088,2016-11-02,TMO
2017-07-27,175.85,175.27,-0.0032982655672447,2017-07-27,TMO
2017-12-05,182.59,182.45,-0.0007667451667671,2017-12-05,TMO
2018-02-12,202.0,204.51,0.0124257425742573,2018-02-12,TMO
2018-10-12,230.45,231.41,0.0041657626383164,2018-10-12,TMO
2018-10-24,234.89,220.56,-0.0610072800034058,2018-10-24,TMO
2018-12-26,210.35,217.97,0.036225338721179,2018-12-26,TMO
2018-12-27,214.57,221.09,0.030386354103556,2018-12-27,TMO
2019-04-18,258.15,259.78,0.0063141584350183,2019-04-18,TMO
2019-08-05,268.63,268.46,-0.0006328407102706,2019-08-05,TMO
2019-08-06,271.4,275.96,0.0168017686072217,2019-08-06,TMO
2020-02-03,316.81,318.34,0.0048293930115841,2020-02-03,TMO
2020-02-28,288.61,290.8,0.0075880946606146,2020-02-28,TMO
2020-03-02,291.03,304.96,0.0478644813249493,2020-03-02,TMO
2020-03-03,315.63,310.36,-0.0166967651997591,2020-03-03,TMO
2020-03-13,297.65,300.12,0.008298336972955,2020-03-13,TMO
2021-03-08,445.61,439.85,-0.0129261012993424,2021-03-08,TMO
2022-02-25,536.85,549.83,0.0241780758126106,2022-02-25,TMO
2022-04-27,520.34,520.48,0.0002690548487527,2022-04-27,TMO
2022-04-28,559.73,558.89,-0.0015007235631465,2022-04-28,TMO
2022-09-01,542.44,550.75,0.0153196666912469,2022-09-01,TMO
2022-09-28,510.68,517.83,0.0140009399232396,2022-09-28,TMO
2022-10-14,514.08,503.05,-0.0214558045440399,2022-10-14,TMO
2023-04-27,533.5,543.02,0.0178444236176193,2023-04-27,TMO
2023-04-28,543.32,554.9,0.0213134064639621,2023-04-28,TMO
2023-05-25,513.97,520.64,0.0129774111329454,2023-05-25,TMO
2023-09-14,515.13,515.64,0.0009900413487857,2023-09-14,TMO
2023-10-13,479.63,482.85,0.0067135083293372,2023-10-13,TMO
2023-10-19,472.3,469.67,-0.0055684946008892,2023-10-19,TMO
2023-10-26,431.13,440.16,0.020944958597175,2023-10-26,TMO
